Time,TempCtrl,RHCtrl,PresA,TempA,RHA,PresB,TempB,RHB
6119,22.04,61.03,971.13,22.19,63.54,972.55,22.2,59.87
6122,22.04,61.07,971.13,22.2,63.57,972.56,22.2,59.83
6125,22.02,61.06,971.1,22.09,63.57,972.55,22.18,59.84
6128,22.04,61.04,971.1,22.06,63.54,972.57,22.2,59.86
6131,22.04,61.09,971.11,22.13,63.54,972.58,22.2,59.88
6134,22.04,61.08,971.11,22.16,63.6,972.57,22.21,59.86
6137,22.04,61.06,971.13,22.22,63.67,972.56,22.21,59.88
6140,22.05,61.07,971.11,22.06,63.51,972.54,22.2,59.86
6143,22.02,61.07,971.15,22.15,63.54,972.56,22.22,59.86
6146,22.04,61.07,971.12,22.17,63.53,972.55,22.21,59.88
6149,22.04,61.06,971.13,22.17,63.61,972.58,22.18,59.89
6152,22.05,61.03,971.12,22.16,63.58,972.57,22.2,59.86
6155,22.05,61.07,971.08,22.13,63.5,972.56,22.21,59.87
6158,22.05,61.05,971.1,22.09,63.58,972.56,22.18,59.88
6161,22.04,61.06,971.13,22.2,63.55,972.54,22.21,59.88
6164,22.05,61.03,971.14,22.09,63.57,972.58,22.18,59.9
6167,22.04,61.08,971.11,22.17,63.6,972.54,22.2,59.89
6170,22.02,61.06,971.11,22,63.4,972.57,22.22,59.88
6173,22.07,61.06,971.15,22.13,63.56,972.52,22.21,59.86
6176,22.05,61.04,971.16,22.08,63.59,972.54,22.2,59.88
6179,22.04,61.03,971.11,22.15,63.47,972.58,22.2,59.87
6182,22.04,61.02,971.1,22.19,63.49,972.61,22.18,59.87
6185,22.04,61.02,971.13,22.13,63.44,972.56,22.22,59.87
6188,22.04,61.04,971.09,22.12,63.57,972.56,22.2,59.87
6191,22.04,61.04,971.09,22.08,63.54,972.58,22.21,59.89
6194,22.05,61.03,971.13,22.19,63.65,972.55,22.2,59.91
6197,22.04,61.04,971.14,22.13,63.52,972.55,22.21,59.89
6200,22.04,61.04,971.12,22.04,63.54,972.56,22.21,59.9
6203,22.04,61.06,971.12,22.12,63.56,972.55,22.18,59.88
6206,22.02,61.04,971.08,22.2,63.59,972.56,22.21,59.9
6209,22.02,61.03,971.11,22.23,63.58,972.57,22.2,59.87
6212,22.04,61.02,971.13,22.15,63.49,972.56,22.18,59.9
6215,22.02,61.04,971.13,22.17,63.53,972.55,22.22,59.91
6218,22.04,61.05,971.11,22.04,63.45,972.57,22.2,59.89
6221,22.04,61,971.12,22.1,63.45,972.56,22.22,59.88
6224,22.02,61.03,971.1,22.12,63.51,972.56,22.21,59.92
6227,22.04,61.03,971.11,22.1,63.52,972.56,22.21,59.92
6230,22.05,61.02,971.14,22.13,63.52,972.57,22.18,59.9
6233,22.04,61.02,971.1,22.13,63.58,972.57,22.21,59.89
6236,22.04,61.01,971.14,22.19,63.59,972.56,22.2,59.91
6239,22.04,61.01,971.08,22.08,63.54,972.58,22.2,59.93
6242,22.04,61.03,971.14,22.12,63.6,972.58,22.21,59.93
6245,22.04,61.05,971.13,22.12,63.49,972.54,22.21,59.94
6248,22.05,61.02,971.11,22.06,63.47,972.57,22.21,59.9
6251,22.04,61.05,971.12,22.08,63.61,972.51,22.21,59.9
6254,22.04,61.04,971.12,22.04,63.54,972.54,22.2,59.88
6257,22.04,61,971.09,22.08,63.52,972.54,22.22,59.94
6260,22.02,61.02,971.09,22.16,63.59,972.56,22.2,59.91
6263,22.04,61.02,971.12,22.06,63.5,972.54,22.2,59.93
6266,22.04,61,971.1,22.09,63.57,972.51,22.22,59.95
6269,22.05,61.03,971.11,22.16,63.55,972.52,22.2,59.93
6272,22.04,61.04,971.09,22.2,63.59,972.56,22.22,59.93
6275,22.04,61.01,971.09,22.12,63.58,972.55,22.22,59.93
6278,22.02,61.04,971.1,22.15,63.56,972.57,22.17,59.95
6281,22.04,61.03,971.12,22.13,63.49,972.53,22.21,59.92
6284,22.04,61.02,971.12,22.22,63.51,972.54,22.21,59.89
6287,22.04,61.01,971.1,22.12,63.45,972.55,22.21,59.92
6290,22.05,61.02,971.09,22.17,63.44,972.53,22.21,59.94
6293,22.04,61.03,971.09,22.23,63.52,972.55,22.2,59.95
6296,22.02,61.05,971.1,22.02,63.58,972.54,22.18,59.94
6299,22.05,61.03,971.1,22.09,63.51,972.53,22.21,59.93
6302,22.02,61.02,971.11,22.17,63.57,972.52,22.21,59.89
6305,22.04,61.03,971.08,22.15,63.54,972.52,22.21,59.92
6308,22.05,60.97,971.06,22.16,63.52,972.54,22.21,59.95
6311,22.04,60.97,971.11,22.17,63.46,972.54,22.2,59.93
6314,22.04,61.02,971.13,22.09,63.45,972.53,22.2,59.95
6317,22.05,61.01,971.09,22.15,63.54,972.55,22.21,59.95
6320,22.02,61,971.12,22.13,63.5,972.52,22.18,59.94
6323,22.05,60.99,971.1,22.16,63.53,972.53,22.21,59.95
6326,22.04,61.01,971.09,22.22,63.59,972.54,22.2,59.93
6329,22.02,61.01,971.11,22.17,63.57,972.53,22.22,59.95
6332,22.02,60.99,971.08,22.24,63.45,972.54,22.21,59.94
6335,22.04,60.99,971.08,22.12,63.56,972.55,22.21,59.94
6338,22.04,61,971.07,22.2,63.45,972.55,22.2,59.98
6341,22.04,60.98,971.07,22.13,63.5,972.52,22.2,59.93
6344,22.04,60.99,971.08,22.06,63.5,972.53,22.21,59.96
6347,22.04,60.99,971.1,22.26,63.48,972.53,22.17,59.95
6350,22.02,61,971.07,22.12,63.45,972.56,22.21,59.94
6353,22.02,60.97,971.12,22.06,63.55,972.53,22.21,59.96
6356,22.07,61.01,971.09,22.17,63.46,972.51,22.21,59.97
6359,22.04,61.01,971.08,22.17,63.55,972.53,22.18,59.91
6362,22.05,60.97,971.1,22.19,63.52,972.55,22.21,59.95
6365,22.04,60.98,971.09,22.16,63.45,972.53,22.21,59.94
6368,22.01,60.99,971.1,22.2,63.53,972.52,22.18,59.96
6371,22.04,60.98,971.1,22.1,63.54,972.57,22.2,59.93
6374,22.02,60.98,971.09,22.1,63.53,972.54,22.18,59.96
6377,22.05,61.01,971.08,22.22,63.51,972.52,22.2,59.97
6380,22.04,60.99,971.11,22.2,63.54,972.52,22.18,59.99
6383,22.02,61.01,971.1,22.12,63.51,972.51,22.2,59.96
6386,22.04,60.96,971.08,22.16,63.56,972.57,22.24,59.96
6389,22.04,60.97,971.09,22.15,63.43,972.52,22.21,60
6392,22.02,60.98,971.07,22.15,63.41,972.51,22.21,59.97
6395,22.02,61.01,971.08,22.16,63.56,972.5,22.18,59.94
6398,22.01,60.96,971.08,22.19,63.43,972.5,22.2,59.95
6401,22.02,60.97,971.09,22.16,63.54,972.52,22.2,59.97
6404,22.07,60.99,971.05,22.2,63.5,972.5,22.2,59.99
6407,22.04,60.97,971.11,22.12,63.49,972.52,22.2,59.98
6410,22.04,60.98,971.07,22.12,63.46,972.54,22.2,59.96
6413,22.04,60.98,971.07,22.06,63.41,972.51,22.2,59.96
6416,22.05,60.98,971.11,22.2,63.54,972.52,22.2,59.97
6419,22.04,60.97,971.06,22.2,63.55,972.51,22.21,59.95
6422,22.04,61,971.1,22.08,63.44,972.53,22.2,59.98
6425,22.05,60.96,971.05,22.13,63.49,972.52,22.18,59.99
6428,22.02,60.98,971.08,22.1,63.53,972.53,22.2,59.99
6431,22.05,60.94,971.07,22.17,63.6,972.5,22.2,60
6434,22.04,60.98,971.05,22.17,63.53,972.5,22.21,60
6437,22.04,60.96,971.07,22.13,63.45,972.51,22.2,60
6440,22.04,61,971.07,22.1,63.4,972.52,22.18,59.97
6443,22.02,60.95,971.07,22.23,63.47,972.53,22.2,60.01
6446,22.04,60.95,971.08,22.22,63.5,972.48,22.2,60
6449,22.05,60.95,971.05,22.1,63.43,972.52,22.21,59.97
6452,22.02,60.98,971.06,22.13,63.54,972.52,22.18,60.02
6455,22.01,60.96,971.05,22.2,63.43,972.54,22.21,59.97
6458,22.04,60.97,971.06,22.12,63.47,972.53,22.21,60
6461,22.04,60.99,971.07,22.17,63.58,972.52,22.2,60
6464,22.05,60.97,971.09,22.15,63.55,972.51,22.2,60
6467,22.04,60.98,971.1,22.22,63.46,972.51,22.2,60
6470,22.02,60.96,971.07,22.13,63.38,972.5,22.2,60.02
6473,22.02,60.98,971.03,22.15,63.48,972.55,22.18,59.99
6476,22.04,60.92,971.06,22.12,63.46,972.51,22.2,59.97
6479,22.04,60.96,971.09,22.17,63.46,972.51,22.2,59.99
6482,22.04,60.95,971.06,22.13,63.5,972.51,22.21,60.01
6485,22.02,60.96,971.06,22.19,63.45,972.53,22.2,60.01
6488,22.04,60.95,971.08,22.26,63.45,972.53,22.22,60.02
6491,22.02,60.97,971.05,22.09,63.4,972.5,22.21,60.02
6494,22.04,60.97,971.08,22.22,63.47,972.51,22.2,60.03
6497,22.04,60.96,971.09,22.16,63.39,972.48,22.18,60
6500,22.02,60.97,971.07,22.1,63.46,972.48,22.21,60.02
6503,22.05,60.98,971.09,22.15,63.47,972.54,22.21,60
6506,22.02,60.92,971.08,22.17,63.51,972.54,22.2,60.03
6509,22.02,60.98,971.07,22.16,63.44,972.51,22.2,60.01
6512,22.02,60.98,971.04,22.09,63.45,972.49,22.2,60.04
6515,22.02,60.94,971.07,22.13,63.42,972.49,22.21,60.03
6518,22.04,60.99,971.06,22.15,63.43,972.52,22.18,60
6521,22.02,60.95,971.02,22.13,63.44,972.49,22.18,60.01
6524,22.04,60.97,971.01,22.24,63.45,972.5,22.21,60
6527,22.05,60.95,971.08,22.1,63.45,972.51,22.2,60.03
6530,22.02,60.9,971.06,22.15,63.45,972.52,22.2,60.01
6533,22.02,60.94,971.04,22.17,63.46,972.5,22.18,60.03
6536,22.01,60.96,971.05,22.19,63.5,972.5,22.2,60.02
6539,22.02,60.92,971.04,22.12,63.54,972.51,22.18,59.99
6542,22.05,60.94,971.07,22.15,63.42,972.47,22.2,60.01
6545,22.05,60.92,971.04,22.13,63.5,972.49,22.2,60
6548,22.02,60.92,971.05,22.17,63.45,972.49,22.18,60.03
6551,22.02,60.96,971.04,22.13,63.54,972.48,22.18,60.02
6554,22.04,60.94,971.05,22.13,63.56,972.48,22.18,60.01
6557,22.02,60.97,971.07,22.13,63.5,972.5,22.2,60.02
6560,22.01,60.91,971.07,22.12,63.42,972.48,22.2,60.02
6563,22.04,60.93,971.07,22.17,63.46,972.47,22.18,60.05
6566,22.02,60.97,971.05,22.13,63.45,972.49,22.21,60.02
6569,22.04,60.94,971.05,22.06,63.41,972.47,22.2,60.04
6572,22.04,60.94,971.04,22.08,63.4,972.46,22.18,60.05
6575,22.01,60.93,971.04,22.08,63.49,972.48,22.21,60.04
6578,22.02,60.95,971.04,22.2,63.42,972.48,22.2,60.02
6581,22.05,60.95,971.05,22.2,63.48,972.51,22.2,60.04
6584,22.04,60.94,971.06,22.1,63.5,972.49,22.21,60.03
6587,22.04,60.93,971.01,22.16,63.35,972.48,22.2,60.04
6590,22.02,60.92,971.03,22.17,63.56,972.5,22.18,60.01
6593,22.01,60.94,971.04,22.04,63.42,972.5,22.2,60.04
6596,22.02,60.92,971.04,22.2,63.42,972.49,22.21,60.04
6599,22.04,60.92,971.04,22.13,63.52,972.51,22.18,60.03
6602,22.02,60.95,971.05,22.09,63.45,972.46,22.22,60.04
6605,22.04,60.92,971.05,22.09,63.4,972.5,22.2,60.06
6608,22.05,60.92,971.07,22.06,63.41,972.48,22.2,60.04
6611,22.02,60.94,971.02,22.13,63.38,972.5,22.18,60.06
6614,22.02,60.93,971.02,22.13,63.5,972.45,22.18,60.03
6617,22.04,60.9,971,22.06,63.42,972.47,22.21,60.07
6620,22.02,60.95,971,22.08,63.45,972.46,22.18,60.05
6623,22.04,60.93,971.03,22.03,63.43,972.49,22.2,60
6626,22.02,60.93,971.02,22.06,63.41,972.49,22.18,60.07
6629,22.02,60.93,971.01,22.12,63.51,972.49,22.2,60.06
6632,22.04,60.96,971.03,22.17,63.42,972.49,22.18,60.03
6635,22.04,60.91,971.04,22.17,63.46,972.51,22.2,60.04
6638,22.04,60.94,971.01,22.16,63.5,972.47,22.2,60.02
6641,22.04,60.91,971.04,22.19,63.45,972.46,22.21,60.03
6644,22.04,60.91,971.01,22.15,63.5,972.47,22.21,60.06
6647,22.01,60.94,971.02,22.13,63.42,972.46,22.21,60.07
6650,22.02,60.92,971.04,22.15,63.53,972.49,22.17,60.05
6653,22.02,60.91,971.05,22.13,63.41,972.48,22.2,60.05
6656,22.02,60.94,971.04,22.09,63.41,972.47,22.21,60.08
6659,22.07,60.92,971.04,22.12,63.38,972.49,22.21,60.03
6662,22.02,60.94,971.05,22.19,63.45,972.49,22.2,60.06
6665,22.05,60.92,971.04,22.12,63.46,972.46,22.21,60.06
6668,22.04,60.89,971.06,22.1,63.45,972.5,22.17,60.08
6671,22.04,60.89,971.03,22.2,63.47,972.47,22.2,60.09
6674,22.02,60.93,971,22.19,63.49,972.46,22.21,60.07
6677,22.04,60.86,971.04,22.1,63.39,972.46,22.18,60.1
6680,22.04,60.92,970.99,22.09,63.39,972.46,22.21,60.09
6683,22.04,60.91,971,22.08,63.36,972.48,22.18,60.09
6686,22.01,60.93,971.04,22.2,63.53,972.47,22.18,60.08
6689,22.01,60.9,971.01,22.1,63.39,972.49,22.17,60.09
6692,22.02,60.92,971.02,22.2,63.45,972.47,22.18,60.09
6695,22.04,60.89,971.01,22.13,63.42,972.45,22.18,60.07
6698,22.02,60.91,971.03,22.17,63.41,972.46,22.2,60.06
6701,22.02,60.91,971.03,22.13,63.49,972.45,22.2,60.07
6704,22.02,60.9,971.02,22.2,63.49,972.5,22.2,60.07
6707,22.04,60.9,971.02,22.15,63.47,972.45,22.18,60.09
6710,22.01,60.88,971,22.13,63.45,972.45,22.18,60.11
6713,22.04,60.91,971.04,22.17,63.39,972.47,22.18,60.06
6716,22.02,60.88,971.03,22.1,63.48,972.44,22.18,60.08
6719,22.01,60.89,971,22.09,63.36,972.49,22.17,60.07
6722,22.02,60.89,971.01,22.12,63.5,972.47,22.18,60.06
6725,22.04,60.89,970.99,22.13,63.33,972.48,22.2,60.11
6728,22.02,60.9,971.05,22.03,63.42,972.49,22.18,60.06
6731,22.01,60.93,971.03,22.1,63.38,972.49,22.18,60.08
6734,22.04,60.9,971.02,22.13,63.42,972.47,22.2,60.12
6737,22.04,60.9,971.02,22.15,63.45,972.45,22.21,60.1
6740,22.02,60.9,971,22.1,63.44,972.49,22.21,60.1
6743,22.01,60.87,971.02,22.09,63.38,972.41,22.18,60.08
6746,22.02,60.9,971.04,22.19,63.44,972.48,22.18,60.09
6749,22.04,60.93,971.04,22.08,63.45,972.47,22.2,60.09
6752,22.01,60.91,971.03,22.2,63.48,972.42,22.2,60.09
6755,22.02,60.89,971.01,22.15,63.36,972.47,22.18,60.11
6758,22.04,60.88,971.04,22.13,63.43,972.43,22.18,60.11
6761,22.02,60.89,970.99,22.15,63.45,972.45,22.2,60.13
6764,22.01,60.9,971.01,22.19,63.34,972.45,22.17,60.07
6767,22.02,60.89,971,22.17,63.42,972.47,22.2,60.11
6770,22.04,60.92,971.02,22.12,63.32,972.44,22.2,60.13
6773,22.02,60.91,971,22.1,63.46,972.46,22.21,60.09
6776,22.05,60.88,971.02,22.09,63.39,972.45,22.21,60.1
6779,22.02,60.89,970.99,22.09,63.31,972.47,22.2,60.13
6782,22.02,60.89,971.02,22.24,63.45,972.47,22.2,60.07
6785,22.05,60.9,971.04,22.1,63.33,972.43,22.2,60.15
6788,22.04,60.91,971.02,22.1,63.38,972.45,22.17,60.13
6791,22.05,60.86,971.04,22.09,63.43,972.47,22.17,60.1
6794,22.04,60.88,971.03,22.23,63.34,972.46,22.2,60.11
6797,22.04,60.9,971.04,22.17,63.4,972.46,22.21,60.11
6800,22.04,60.89,971.01,22.09,63.38,972.46,22.2,60.14
6803,22.04,60.9,971.01,22.16,63.49,972.44,22.18,60.11
6806,21.99,60.9,971.01,22.26,63.38,972.43,22.18,60.15
6809,22.04,60.9,970.97,22.12,63.38,972.45,22.2,60.11
6812,22.04,60.88,970.99,22.19,63.32,972.46,22.2,60.13
6815,22.04,60.91,970.99,22.19,63.45,972.46,22.18,60.14
6818,22.04,60.88,971.02,22.12,63.43,972.45,22.18,60.11
6821,22.02,60.88,971,22.16,63.39,972.42,22.2,60.15
6824,22.02,60.9,971.01,22.1,63.34,972.43,22.18,60.13
6827,22.01,60.89,970.99,22.08,63.41,972.44,22.2,60.15
6830,22.01,60.86,970.99,22.12,63.37,972.4,22.2,60.11
6833,22.02,60.89,970.99,22.12,63.45,972.46,22.17,60.1
6836,22.02,60.89,971.02,22.16,63.45,972.47,22.18,60.14
6839,22.01,60.87,971.01,22.1,63.46,972.45,22.18,60.1
6842,22.02,60.86,970.97,22.19,63.5,972.44,22.17,60.14
6845,22.04,60.89,970.97,22.19,63.37,972.43,22.2,60.13
6848,22.04,60.87,971,22.09,63.41,972.43,22.18,60.13
6851,22.02,60.88,971.02,22.13,63.28,972.46,22.18,60.1
6854,22.02,60.91,971.04,22.13,63.32,972.46,22.2,60.14
6857,22.01,60.87,971.02,22.03,63.34,972.45,22.18,60.13
6860,22.01,60.86,971,22.09,63.4,972.48,22.18,60.15
6863,22.04,60.87,970.99,22.17,63.4,972.45,22.18,60.15
6866,22.02,60.85,971.01,22.1,63.35,972.44,22.2,60.11
6869,22.02,60.88,971.04,22.19,63.34,972.45,22.18,60.1
6872,22.02,60.88,971,22.2,63.41,972.43,22.2,60.16
6875,22.01,60.87,971.02,22.15,63.33,972.46,22.2,60.19
6878,22.04,60.86,971,22.13,63.44,972.44,22.18,60.15
6881,22.02,60.87,971.01,22.08,63.46,972.43,22.21,60.14
6884,22.01,60.86,971.02,22.09,63.43,972.45,22.18,60.14
6887,22.02,60.86,971,22.08,63.38,972.47,22.18,60.14
6890,22.02,60.86,971.03,22.19,63.34,972.45,22.18,60.15
6893,22.02,60.84,971.02,22.08,63.43,972.44,22.2,60.15
6896,22.02,60.85,970.97,22.17,63.37,972.45,22.21,60.17
6899,22.02,60.87,970.99,22.13,63.39,972.46,22.2,60.14
6902,22.02,60.86,971,22.17,63.39,972.43,22.2,60.15
6905,22.04,60.85,971.01,22.1,63.37,972.45,22.2,60.16
6908,22.05,60.89,971.02,22.13,63.4,972.43,22.2,60.16
6911,22.04,60.86,971.02,22.13,63.4,972.42,22.17,60.16
6914,22.02,60.85,971,22.09,63.32,972.42,22.2,60.15
6917,22.01,60.85,971.04,22.04,63.35,972.43,22.18,60.11
6920,22.01,60.86,970.98,22.13,63.43,972.46,22.18,60.17
6923,22.02,60.87,970.97,22.06,63.37,972.44,22.2,60.17
6926,22.01,60.84,970.99,22.17,63.3,972.43,22.21,60.15
6929,22.04,60.85,970.98,22.12,63.34,972.45,22.2,60.12
6932,22.01,60.85,971,22.1,63.32,972.45,22.18,60.13
6935,22.02,60.84,971,22.12,63.4,972.46,22.2,60.15
6938,22.02,60.85,971.01,22.1,63.34,972.44,22.17,60.15
6941,22.04,60.86,971,22.15,63.32,972.45,22.18,60.18
6944,22.05,60.86,971,22.04,63.31,972.43,22.18,60.17
6947,22.02,60.85,970.99,22.19,63.31,972.44,22.18,60.15
6950,22.04,60.85,970.99,22.13,63.33,972.41,22.2,60.17
6953,22.02,60.87,971.01,22.16,63.35,972.47,22.18,60.19
6956,22.02,60.84,970.99,22.1,63.44,972.46,22.18,60.15
6959,22.01,60.85,970.99,22.2,63.34,972.43,22.21,60.14
6962,22.02,60.86,970.99,22.15,63.36,972.43,22.2,60.17
6965,22.02,60.84,971.02,22.23,63.4,972.44,22.18,60.17
6968,22.04,60.85,970.97,22.22,63.31,972.44,22.2,60.15
6971,22.01,60.88,971.01,22.12,63.31,972.46,22.18,60.16
6974,22.02,60.84,971.02,22.09,63.33,972.41,22.18,60.17
6977,22.04,60.84,970.99,22.13,63.42,972.43,22.17,60.16
6980,22.04,60.84,971,22.16,63.29,972.43,22.17,60.15
6983,22.01,60.85,970.95,22.15,63.4,972.42,22.2,60.18
6986,22.04,60.85,970.99,22.04,63.37,972.44,22.18,60.17
6989,22.02,60.85,970.99,22.16,63.39,972.43,22.21,60.18
6992,21.99,60.84,971.02,22.1,63.36,972.42,22.18,60.19
6995,22.02,60.83,971,22.19,63.34,972.43,22.18,60.17
6998,22.04,60.86,971,22.15,63.38,972.42,22.2,60.17
7001,22.01,60.85,970.95,22.1,63.31,972.43,22.17,60.15
7004,22.02,60.85,970.97,22.15,63.29,972.44,22.18,60.21
7007,22.01,60.85,970.98,22.13,63.25,972.44,22.18,60.17
7010,22.02,60.86,971,22.24,63.4,972.43,22.18,60.14
7013,22.04,60.83,970.98,22.09,63.31,972.44,22.2,60.19
7016,22.02,60.84,970.97,22.06,63.34,972.4,22.17,60.18
7019,22.02,60.85,970.95,22.13,63.36,972.43,22.17,60.18
7022,22.01,60.86,971.01,22.12,63.27,972.41,22.18,60.19
7025,22.01,60.85,970.97,22.12,63.32,972.42,22.18,60.2
7028,22.02,60.83,970.97,22.17,63.38,972.44,22.17,60.18
7031,22.02,60.83,970.99,22.08,63.35,972.42,22.18,60.18
7034,22.02,60.83,971,22.04,63.27,972.43,22.18,60.19
7037,22.02,60.83,970.99,22.13,63.34,972.44,22.18,60.18
7040,22.04,60.85,970.97,22.13,63.3,972.41,22.21,60.19
7043,22.01,60.79,970.95,22.13,63.43,972.41,22.18,60.22
7046,22.05,60.8,970.95,22.09,63.4,972.44,22.18,60.18
7049,22.02,60.84,971.01,22.2,63.47,972.41,22.18,60.18
7052,22.01,60.85,970.97,22.1,63.26,972.43,22.18,60.2
7055,22.01,60.8,970.97,22.22,63.32,972.43,22.18,60.2
7058,21.99,60.8,970.97,22.09,63.25,972.38,22.17,60.19
7061,22.04,60.82,970.96,22.06,63.39,972.42,22.18,60.17
7064,22.04,60.82,970.97,22.1,63.32,972.43,22.18,60.22
7067,22.02,60.82,970.97,22.17,63.33,972.44,22.17,60.18
7070,22.04,60.83,970.97,22.08,63.39,972.42,22.2,60.2
7073,22.01,60.84,970.97,22.16,63.24,972.4,22.2,60.21
7076,22.01,60.82,970.93,22.13,63.37,972.4,22.2,60.21
7079,22.01,60.84,970.99,22.15,63.26,972.39,22.18,60.2
7082,22.04,60.84,970.94,22.09,63.36,972.4,22.18,60.19
7085,22.01,60.8,970.98,22.13,63.39,972.4,22.21,60.21
7088,22.01,60.83,970.96,22.12,63.37,972.39,22.2,60.19
7091,22.02,60.81,970.96,22.06,63.38,972.41,22.2,60.21
7094,22.02,60.83,970.94,22.12,63.32,972.43,22.18,60.18
7097,22.01,60.84,971,22.15,63.33,972.41,22.17,60.2
7100,22.02,60.82,970.97,22.08,63.32,972.41,22.2,60.22
7103,22.04,60.81,970.96,22.09,63.27,972.4,22.17,60.21
7106,22.02,60.81,970.97,22.06,63.28,972.41,22.18,60.2
7109,22.02,60.8,970.96,22.13,63.27,972.42,22.2,60.21
7112,22.02,60.82,970.97,22.09,63.36,972.41,22.2,60.2
7115,22.02,60.83,970.99,22.09,63.19,972.39,22.2,60.21
7118,22.01,60.8,970.97,22.08,63.28,972.39,22.2,60.22
7121,21.99,60.83,970.93,22.17,63.27,972.39,22.2,60.22
7124,22.02,60.82,970.96,22.1,63.43,972.39,22.2,60.24
7127,22.04,60.81,970.98,22.2,63.29,972.41,22.18,60.23
7130,22.02,60.81,970.94,22.16,63.35,972.41,22.18,60.17
7133,22.01,60.83,970.93,22.12,63.38,972.4,22.2,60.22
7136,22.04,60.82,970.96,22.15,63.41,972.4,22.18,60.21
7139,22.02,60.81,970.95,22.03,63.29,972.4,22.2,60.2
7142,22.02,60.81,970.93,22.1,63.31,972.45,22.18,60.21
7145,22.01,60.77,970.96,22.06,63.31,972.4,22.17,60.23
7148,22.02,60.78,970.95,22.1,63.32,972.43,22.2,60.2
7151,22.01,60.82,970.94,22.2,63.38,972.39,22.18,60.23
7154,21.99,60.79,970.94,22.23,63.33,972.41,22.18,60.24
7157,22.05,60.83,970.94,22.1,63.32,972.42,22.2,60.24
7160,22.01,60.79,971,22.16,63.37,972.4,22.2,60.2
7163,22.01,60.82,970.92,22.16,63.35,972.43,22.18,60.24
7166,22.01,60.8,970.95,22.15,63.36,972.4,22.18,60.23
7169,22.02,60.84,970.93,22.04,63.27,972.42,22.18,60.22
7172,22.02,60.81,970.96,22.13,63.3,972.41,22.2,60.19
7175,22.01,60.8,970.97,22.15,63.39,972.41,22.17,60.24
7178,22.02,60.85,970.96,22.17,63.28,972.4,22.2,60.21
7181,22.02,60.81,970.95,22.17,63.28,972.41,22.17,60.24
7184,22.02,60.81,970.95,22.02,63.23,972.4,22.18,60.24
7187,22.01,60.79,970.97,22.17,63.34,972.39,22.18,60.24
7190,21.99,60.78,970.97,22.1,63.29,972.43,22.17,60.23
7193,22.02,60.83,970.96,22.09,63.29,972.4,22.18,60.19
7196,22.04,60.82,970.97,22.12,63.4,972.38,22.18,60.25
7199,21.99,60.79,970.97,22.15,63.21,972.4,22.18,60.23
7202,22.01,60.82,970.97,22.24,63.28,972.43,22.2,60.21
7205,22.04,60.79,970.96,22.16,63.26,972.42,22.17,60.22
7208,22.01,60.82,970.95,22.12,63.31,972.39,22.18,60.23
7211,21.98,60.77,970.96,22.16,63.35,972.4,22.17,60.22
7214,22.04,60.8,970.99,22.22,63.33,972.38,22.17,60.23
7217,21.99,60.78,970.94,22.12,63.29,972.41,22.15,60.25
7220,22.01,60.79,970.98,22.06,63.34,972.41,22.18,60.23
7223,22.02,60.77,970.94,22.17,63.3,972.36,22.2,60.24
7226,22.02,60.82,970.97,22.13,63.32,972.38,22.17,60.25
7229,22.02,60.83,970.96,22.1,63.32,972.42,22.18,60.25
7232,22.04,60.78,970.92,22.09,63.32,972.4,22.2,60.23
7235,22.02,60.8,970.95,22.1,63.34,972.41,22.2,60.24
7238,22.01,60.79,970.95,22.1,63.31,972.4,22.21,60.27
7241,22.04,60.79,970.93,22.16,63.24,972.39,22.18,60.25
7244,22.02,60.79,970.97,22.19,63.36,972.36,22.18,60.24
7247,22.02,60.78,970.94,22.09,63.2,972.38,22.2,60.23
7250,21.99,60.79,970.97,22.12,63.32,972.39,22.17,60.29
7253,21.99,60.78,970.92,22.06,63.34,972.41,22.22,60.27
7256,22.01,60.79,970.94,22.13,63.39,972.42,22.17,60.22
7259,22.02,60.79,970.93,22.12,63.32,972.4,22.17,60.26
7262,22.01,60.78,970.95,22.12,63.27,972.41,22.17,60.23
7265,22.01,60.8,970.96,22.13,63.36,972.4,22.18,60.25
7268,22.01,60.75,970.94,22.08,63.22,972.46,22.21,60.21
7271,22.02,60.79,970.94,22.13,63.27,972.39,22.18,60.25
7274,22.01,60.78,970.93,22.08,63.3,972.36,22.18,60.23
7277,22.02,60.79,970.95,22.19,63.34,972.4,22.18,60.28
7280,22.01,60.79,970.96,22.13,63.28,972.41,22.17,60.24
7283,22.01,60.78,970.93,22.13,63.29,972.42,22.18,60.25
7286,22.02,60.79,970.95,22.04,63.27,972.4,22.18,60.26
7289,22.02,60.79,970.96,22.12,63.27,972.4,22.17,60.26
7292,21.99,60.79,970.94,22.06,63.29,972.39,22.18,60.23
7295,22.01,60.78,970.95,22.13,63.26,972.4,22.18,60.25
7298,22.02,60.78,970.93,22.06,63.33,972.36,22.18,60.25
7301,22.04,60.77,970.92,22.13,63.27,972.39,22.18,60.26
7304,22.02,60.79,970.95,22.12,63.33,972.38,22.18,60.26
7307,22.01,60.78,970.95,22.15,63.24,972.42,22.18,60.27
7310,22.01,60.77,970.92,22.13,63.29,972.38,22.18,60.26
7313,22.02,60.78,970.97,22.12,63.29,972.38,22.2,60.28
7316,21.99,60.78,970.93,22.13,63.32,972.4,22.2,60.24
7319,22.04,60.75,970.95,22.15,63.29,972.37,22.18,60.25
