Time,TempCtrl,RHCtrl,PresA,TempA,RHA,PresB,TempB,RHB
16712,24.96,31.62,977.24,25.16,33.68,978.98,25.015,38.54
16713,24.965,31.62,977.24,25.15,33.66,978.98,25.01,38.54
16715,24.97,31.62,977.25,25.14,33.65,978.98,25.015,38.54
16717,24.955,31.62,977.24,25.13,33.65,978.99,25.02,38.54
16718,24.94,31.62,977.23,25.12,33.65,978.98,25.02,38.56
16721,24.96,31.62,977.21,25.16,33.62,978.97,25.02,38.57
16724,24.97,31.65,977.26,25.13,33.68,979,25.02,38.57
16727,24.96,31.65,977.2,25.14,33.62,979,25.03,38.57
16728,24.96,31.66,977.22,25.14,33.65,978.99,25.04,38.57
16730,24.96,31.66,977.23,25.14,33.68,978.99,25.04,38.54
16731,24.95,31.63,977.22,25.14,33.66,978.99,25.04,38.5
16733,24.94,31.61,977.21,25.14,33.65,978.98,25.04,38.51
16735,24.94,31.62,977.22,25.155,33.68,978.97,25.04,38.52
16736,24.94,31.63,977.22,25.17,33.72,978.98,25.025,38.52
16738,24.95,31.66,977.2,25.155,33.7,978.98,25.01,38.51
16739,24.96,31.69,977.18,25.14,33.67,978.98,25.03,38.54
16742,24.96,31.62,977.2,25.13,33.67,978.99,25.05,38.57
16745,24.94,31.65,977.2,25.14,33.67,978.98,25.05,38.5
16748,24.97,31.69,977.2,25.17,33.61,978.97,25.035,38.52
16749,24.965,31.63,977.19,25.155,33.63,978.96,25.02,38.54
16751,24.96,31.58,977.18,25.14,33.65,978.96,25.02,38.52
16753,24.96,31.62,977.19,25.135,33.64,978.96,25.02,38.51
16754,24.96,31.65,977.2,25.13,33.64,978.96,25.03,38.52
16756,24.95,31.65,977.19,25.13,33.66,978.96,25.04,38.53
16757,24.94,31.65,977.18,25.13,33.68,978.96,25.025,38.52
16760,24.96,31.65,977.19,25.13,33.65,978.95,25.01,38.5
16763,24.96,31.66,977.18,25.14,33.68,978.94,25.04,38.52
16766,24.96,31.66,977.17,25.14,33.67,978.94,25.04,38.53
16767,24.96,31.66,977.17,25.14,33.66,978.94,25.04,38.54
16769,24.96,31.65,977.17,25.14,33.65,978.94,25.04,38.52
16770,24.95,31.66,977.17,25.14,33.64,978.95,25.04,38.49
16772,24.94,31.66,977.17,25.14,33.62,978.96,25.03,38.49
16774,24.94,31.64,977.16,25.14,33.64,978.97,25.02,38.49
16775,24.94,31.63,977.15,25.14,33.65,978.97,25.02,38.5
16777,24.935,31.62,977.15,25.14,33.65,978.97,25.02,38.51
16778,24.93,31.62,977.15,25.14,33.65,978.94,25.02,38.52
16780,24.935,31.62,977.16,25.15,33.64,978.92,25.02,38.54
16781,24.94,31.63,977.16,25.16,33.64,978.93,25.03,38.54
16783,24.94,31.63,977.16,25.15,33.64,978.94,25.04,38.53
16784,24.94,31.63,977.16,25.14,33.65,978.93,25.04,38.52
16786,24.95,31.62,977.18,25.135,33.64,978.92,25.04,38.5
16787,24.96,31.62,977.19,25.13,33.64,978.92,25.03,38.5
16789,24.96,31.63,977.17,25.135,33.64,978.93,25.02,38.5
16790,24.96,31.64,977.15,25.14,33.64,978.93,25.02,38.52
16792,24.95,31.64,977.14,25.14,33.64,978.93,25.02,38.53
16793,24.94,31.65,977.12,25.14,33.64,978.93,25.035,38.52
16795,24.94,31.66,977.12,25.13,33.62,978.93,25.05,38.5
16796,24.94,31.66,977.13,25.12,33.61,978.92,25.05,38.51
16798,24.95,31.64,977.12,25.14,33.64,978.9,25.05,38.52
16799,24.96,31.62,977.12,25.16,33.66,978.91,25.035,38.5
16801,24.95,31.63,977.12,25.16,33.64,978.92,25.02,38.49
16802,24.94,31.65,977.11,25.16,33.61,978.91,25.03,38.48
16804,24.95,31.66,977.1,25.16,33.64,978.9,25.04,38.46
16805,24.96,31.68,977.1,25.16,33.66,978.9,25.04,38.48
16807,24.95,31.65,977.11,25.16,33.65,978.9,25.04,38.5
16808,24.94,31.62,977.12,25.16,33.64,978.9,25.04,38.5
16810,24.955,31.63,977.12,25.15,33.67,978.89,25.04,38.5
16811,24.97,31.65,977.12,25.14,33.7,978.9,25.03,38.5
16813,24.965,31.64,977.14,25.14,33.66,978.9,25.02,38.51
16814,24.96,31.64,977.15,25.14,33.61,978.88,25.03,38.5
16816,24.95,31.64,977.13,25.15,33.61,978.87,25.04,38.49
16817,24.94,31.65,977.11,25.16,33.61,978.88,25.045,38.5
16819,24.94,31.66,977.1,25.16,33.61,978.9,25.05,38.5
16820,24.94,31.66,977.08,25.16,33.61,978.9,25.03,38.49
16822,24.95,31.66,977.1,25.15,33.61,978.89,25.01,38.48
16823,24.96,31.65,977.12,25.14,33.61,978.88,25.015,38.5
16825,24.96,31.62,977.1,25.155,33.61,978.88,25.02,38.53
16826,24.96,31.59,977.08,25.17,33.61,978.86,25.03,38.54
16828,24.965,31.6,977.08,25.165,33.62,978.85,25.04,38.54
16829,24.97,31.6,977.09,25.16,33.64,978.86,25.025,38.52
16831,24.965,31.6,977.08,25.16,33.66,978.88,25.01,38.51
16832,24.96,31.59,977.08,25.16,33.68,978.88,25.025,38.48
16834,24.975,31.59,977.08,25.16,33.64,978.87,25.04,38.45
16835,24.99,31.59,977.09,25.16,33.6,978.86,25.04,38.48
16837,24.98,31.6,977.09,25.165,33.59,978.86,25.04,38.52
16838,24.97,31.61,977.09,25.17,33.58,978.85,25.04,38.51
16840,24.97,31.62,977.08,25.155,33.62,978.84,25.04,38.5
16841,24.97,31.62,977.08,25.14,33.67,978.86,25.03,38.52
16843,24.97,31.62,977.07,25.15,33.64,978.88,25.02,38.54
16844,24.97,31.62,977.06,25.16,33.61,978.86,25.02,38.52
16846,24.965,31.6,977.07,25.165,33.64,978.85,25.02,38.51
16847,24.96,31.59,977.08,25.17,33.67,978.86,25.03,38.52
16849,24.965,31.62,977.08,25.165,33.64,978.86,25.04,38.53
16850,24.97,31.64,977.07,25.16,33.61,978.84,25.04,38.51
16852,24.965,31.63,977.06,25.165,33.62,978.83,25.04,38.49
16853,24.96,31.62,977.05,25.17,33.64,978.83,25.025,38.5
16855,24.96,31.63,977.06,25.165,33.63,978.83,25.01,38.5
16856,24.96,31.65,977.06,25.16,33.62,978.84,25.015,38.5
16858,24.965,31.64,977.05,25.16,33.63,978.84,25.02,38.49
16859,24.97,31.64,977.04,25.16,33.64,978.83,25.015,38.48
16861,24.97,31.63,977.05,25.165,33.62,978.82,25.01,38.47
16862,24.97,31.62,977.06,25.17,33.61,978.82,25.015,38.47
16864,24.955,31.62,977.06,25.165,33.61,978.81,25.02,38.47
16865,24.94,31.62,977.07,25.16,33.61,978.82,25.02,38.49
16867,24.955,31.63,977.07,25.165,33.62,978.83,25.02,38.51
16868,24.97,31.64,977.07,25.17,33.64,978.82,25.035,38.52
16870,24.965,31.62,977.06,25.18,33.61,978.81,25.05,38.52
16871,24.96,31.59,977.05,25.19,33.58,978.82,25.035,38.53
16873,24.96,31.62,977.06,25.165,33.58,978.83,25.02,38.53
16874,24.96,31.64,977.06,25.14,33.59,978.83,25.02,38.54
16876,24.95,31.63,977.06,25.165,33.62,978.83,25.02,38.54
16877,24.94,31.62,977.06,25.19,33.66,978.83,25.035,38.52
16879,24.955,31.63,977.06,25.18,33.65,978.83,25.05,38.49
16880,24.97,31.64,977.07,25.17,33.64,978.82,25.03,38.5
16882,24.97,31.64,977.06,25.165,33.61,978.81,25.01,38.5
16883,24.97,31.64,977.05,25.16,33.58,978.84,25.025,38.5
16885,24.97,31.64,977.08,25.165,33.62,978.86,25.04,38.5
16886,24.97,31.64,977.1,25.17,33.67,978.84,25.025,38.5
16888,24.955,31.62,977.08,25.18,33.64,978.81,25.01,38.5
16889,24.94,31.59,977.06,25.19,33.6,978.8,25.025,38.48
16891,24.94,31.6,977.06,25.175,33.63,978.8,25.04,38.46
16892,24.94,31.61,977.06,25.16,33.66,978.82,25.03,38.48
16894,24.955,31.62,977.06,25.175,33.66,978.84,25.02,38.51
16895,24.97,31.62,977.06,25.19,33.66,978.84,25.02,38.5
16897,24.955,31.62,977.06,25.18,33.66,978.83,25.02,38.5
16898,24.94,31.61,977.07,25.17,33.67,978.82,25.03,38.5
16900,24.955,31.63,977.06,25.17,33.66,978.82,25.04,38.49
16901,24.97,31.65,977.06,25.17,33.66,978.82,25.045,38.46
16903,24.955,31.63,977.06,25.165,33.64,978.83,25.05,38.44
16904,24.94,31.62,977.07,25.16,33.61,978.82,25.045,38.44
16906,24.95,31.6,977.08,25.16,33.61,978.82,25.04,38.43
16907,24.96,31.59,977.08,25.16,33.6,978.82,25.03,38.46
16909,24.96,31.6,977.08,25.15,33.62,978.82,25.02,38.5
16910,24.96,31.62,977.07,25.14,33.65,978.81,25.02,38.48
16912,24.965,31.61,977.06,25.15,33.63,978.8,25.02,38.47
16913,24.97,31.6,977.05,25.16,33.61,978.8,25.02,38.47
16915,24.97,31.6,977.06,25.15,33.61,978.81,25.02,38.47
16916,24.97,31.61,977.08,25.14,33.62,978.82,25.02,38.45
16918,24.965,31.62,977.08,25.15,33.62,978.82,25.02,38.43
16919,24.96,31.64,977.09,25.16,33.62,978.83,25.02,38.46
16921,24.95,31.63,977.09,25.16,33.62,978.84,25.02,38.5
16922,24.94,31.63,977.09,25.16,33.62,978.83,25.02,38.48
16924,24.955,31.63,977.08,25.15,33.63,978.82,25.02,38.45
16925,24.97,31.64,977.07,25.14,33.64,978.83,25.03,38.46
16927,24.965,31.62,977.06,25.15,33.62,978.84,25.04,38.46
16928,24.96,31.61,977.05,25.16,33.6,978.82,25.03,38.46
16930,24.96,31.62,977.04,25.165,33.63,978.81,25.02,38.47
16931,24.96,31.62,977.04,25.17,33.66,978.8,25.03,38.47
16933,24.965,31.6,977.04,25.165,33.64,978.8,25.04,38.47
16934,24.97,31.58,977.04,25.16,33.62,978.82,25.04,38.5
16936,24.965,31.58,977.04,25.16,33.62,978.85,25.04,38.52
16937,24.96,31.58,977.05,25.16,33.62,978.82,25.04,38.48
16939,24.965,31.61,977.06,25.16,33.62,978.79,25.04,38.45
16940,24.97,31.64,977.06,25.16,33.62,978.82,25.045,38.46
16942,24.97,31.62,977.07,25.145,33.62,978.84,25.05,38.46
16943,24.97,31.61,977.08,25.13,33.62,978.84,25.045,38.46
16945,24.955,31.62,977.06,25.15,33.61,978.83,25.04,38.45
16946,24.94,31.63,977.04,25.17,33.61,978.83,25.045,38.46
16948,24.95,31.62,977.04,25.155,33.61,978.83,25.05,38.48
16949,24.96,31.62,977.04,25.14,33.61,978.84,25.05,38.48
16951,24.965,31.62,977.03,25.14,33.61,978.85,25.05,38.49
16952,24.97,31.62,977.02,25.14,33.62,978.82,25.05,38.48
16954,24.965,31.62,977.04,25.15,33.64,978.78,25.05,38.46
16955,24.96,31.62,977.06,25.16,33.66,978.8,25.045,38.48
16957,24.95,31.62,977.06,25.16,33.66,978.81,25.04,38.49
16958,24.94,31.61,977.07,25.16,33.66,978.8,25.04,38.47
16960,24.94,31.62,977.05,25.145,33.65,978.79,25.04,38.45
16961,24.94,31.62,977.03,25.13,33.64,978.8,25.045,38.46
16963,24.95,31.62,977.02,25.145,33.65,978.81,25.05,38.48
16964,24.96,31.62,977.02,25.16,33.66,978.82,25.045,38.47
16966,24.975,31.63,977.02,25.15,33.64,978.82,25.04,38.47
16967,24.99,31.64,977.03,25.14,33.61,978.8,25.03,38.46
16969,24.975,31.62,977.04,25.15,33.61,978.77,25.02,38.45
16970,24.96,31.61,977.04,25.16,33.61,978.8,25.03,38.47
16972,24.95,31.6,977.03,25.15,33.6,978.82,25.04,38.49
16973,24.94,31.58,977.02,25.14,33.58,978.82,25.045,38.46
16975,24.95,31.61,977.02,25.155,33.62,978.81,25.05,38.44
16976,24.96,31.64,977.01,25.17,33.67,978.79,25.045,38.47
16978,24.96,31.62,977.02,25.165,33.64,978.77,25.04,38.5
16979,24.96,31.59,977.02,25.16,33.6,978.78,25.04,38.48
16981,24.945,31.61,977,25.16,33.62,978.78,25.04,38.45
16982,24.93,31.63,976.99,25.16,33.64,978.78,25.03,38.46
16984,24.945,31.61,977,25.145,33.62,978.79,25.02,38.47
16985,24.96,31.59,977.02,25.13,33.59,978.78,25.03,38.46
16987,24.95,31.6,977,25.145,33.6,978.78,25.04,38.46
16988,24.94,31.61,976.99,25.16,33.61,978.79,25.03,38.48
16990,24.955,31.63,977,25.15,33.61,978.8,25.02,38.49
16991,24.97,31.65,977.01,25.14,33.61,978.79,25.03,38.48
16993,24.965,31.64,977.01,25.14,33.61,978.78,25.04,38.46
16994,24.96,31.64,977.01,25.14,33.61,978.78,25.03,38.46
16996,24.945,31.64,977,25.14,33.61,978.77,25.02,38.45
16997,24.93,31.65,977,25.14,33.62,978.78,25.035,38.46
16999,24.945,31.63,976.98,25.14,33.63,978.78,25.05,38.46
17000,24.96,31.62,976.95,25.14,33.64,978.76,25.035,38.46
17002,24.96,31.63,976.96,25.135,33.62,978.74,25.02,38.46
17003,24.96,31.64,976.98,25.13,33.59,978.75,25.03,38.46
17005,24.95,31.62,976.97,25.145,33.6,978.76,25.04,38.46
17006,24.94,31.59,976.96,25.16,33.6,978.76,25.04,38.44
17008,24.94,31.6,976.96,25.15,33.62,978.76,25.04,38.43
17009,24.94,31.62,976.96,25.14,33.64,978.75,25.03,38.44
17011,24.95,31.62,976.96,25.15,33.63,978.74,25.02,38.46
17012,24.96,31.62,976.97,25.16,33.62,978.75,25.02,38.46
17014,24.945,31.62,976.96,25.16,33.61,978.76,25.02,38.46
17015,24.93,31.63,976.94,25.16,33.61,978.74,25.04,38.46
17017,24.935,31.64,976.94,25.16,33.64,978.73,25.06,38.45
17018,24.94,31.65,976.95,25.16,33.67,978.72,25.04,38.45
17020,24.95,31.64,976.95,25.165,33.65,978.71,25.02,38.45
17021,24.96,31.64,976.95,25.17,33.63,978.73,25.035,38.48
17023,24.96,31.64,976.96,25.15,33.62,978.75,25.05,38.5
17024,24.96,31.65,976.96,25.13,33.62,978.74,25.045,38.48
17026,24.96,31.63,976.96,25.135,33.61,978.72,25.04,38.45
17027,24.96,31.62,976.95,25.14,33.59,978.72,25.045,38.45
17029,24.95,31.62,976.94,25.15,33.62,978.71,25.05,38.45
17030,24.94,31.62,976.94,25.16,33.64,978.72,25.05,38.44
17032,24.955,31.62,976.95,25.16,33.63,978.74,25.05,38.42
17033,24.97,31.62,976.96,25.16,33.62,978.72,25.03,38.44
17035,24.965,31.63,976.94,25.15,33.61,978.71,25.01,38.46
17036,24.96,31.65,976.92,25.14,33.61,978.71,25.025,38.46
17038,24.95,31.63,976.94,25.14,33.59,978.71,25.04,38.47
17039,24.94,31.62,976.95,25.14,33.57,978.72,25.04,38.46
17041,24.94,31.62,976.94,25.15,33.59,978.72,25.04,38.45
17042,24.94,31.62,976.93,25.16,33.61,978.72,25.045,38.44
17044,24.94,31.63,976.92,25.16,33.62,978.72,25.05,38.44
17045,24.94,31.65,976.91,25.16,33.64,978.72,25.05,38.44
17047,24.95,31.62,976.9,25.15,33.64,978.72,25.05,38.44
17048,24.96,31.59,976.89,25.14,33.65,978.72,25.035,38.44
17050,24.96,31.6,976.9,25.135,33.63,978.72,25.02,38.45
17051,24.96,31.61,976.9,25.13,33.61,978.72,25.02,38.43
17053,24.96,31.61,976.9,25.15,33.61,978.72,25.02,38.41
17054,24.96,31.61,976.91,25.17,33.6,978.7,25.015,38.44
17056,24.95,31.6,976.9,25.155,33.6,978.69,25.01,38.47
17057,24.94,31.59,976.89,25.14,33.59,978.68,25.015,38.47
17059,24.95,31.6,976.88,25.15,33.61,978.68,25.02,38.47
17060,24.96,31.61,976.87,25.16,33.62,978.68,25.02,38.44
17062,24.95,31.63,976.87,25.15,33.62,978.68,25.02,38.42
17063,24.94,31.65,976.87,25.14,33.62,978.68,25.03,38.44
17065,24.94,31.64,976.88,25.14,33.61,978.68,25.04,38.46
17066,24.94,31.63,976.89,25.14,33.59,978.68,25.025,38.42
17068,24.94,31.63,976.87,25.14,33.59,978.68,25.01,38.38
17069,24.94,31.63,976.85,25.14,33.59,978.67,25.015,38.42
17071,24.94,31.63,976.87,25.15,33.62,978.66,25.02,38.46
17072,24.94,31.63,976.89,25.16,33.66,978.66,25.03,38.44
17074,24.955,31.62,976.88,25.16,33.63,978.67,25.04,38.42
17075,24.97,31.62,976.87,25.16,33.6,978.67,25.04,38.42
17077,24.97,31.61,976.87,25.16,33.6,978.67,25.04,38.43
17078,24.97,31.6,976.87,25.16,33.6,978.66,25.015,38.44
17080,24.955,31.62,976.86,25.15,33.58,978.65,24.99,38.44
17081,24.94,31.63,976.85,25.14,33.57,978.65,25.005,38.42
17083,24.94,31.63,976.85,25.14,33.59,978.65,25.02,38.41
17084,24.94,31.63,976.85,25.14,33.61,978.65,25.03,38.44
17086,24.95,31.64,976.84,25.14,33.61,978.65,25.04,38.46
17087,24.96,31.65,976.83,25.14,33.62,978.64,25.025,38.43
17089,24.96,31.63,976.82,25.15,33.64,978.64,25.01,38.4
17090,24.96,31.61,976.81,25.16,33.66,978.64,25.025,38.41
17092,24.96,31.62,976.82,25.16,33.63,978.63,25.04,38.42
17093,24.96,31.62,976.82,25.16,33.6,978.64,25.03,38.42
17095,24.95,31.62,976.83,25.16,33.57,978.66,25.02,38.41
17096,24.94,31.61,976.84,25.16,33.54,978.64,25.03,38.44
17098,24.94,31.62,976.84,25.16,33.56,978.61,25.04,38.47
17099,24.94,31.63,976.84,25.16,33.58,978.6,25.04,38.44
17101,24.94,31.64,976.82,25.165,33.59,978.59,25.04,38.41
17102,24.94,31.65,976.8,25.17,33.6,978.6,25.045,38.39
17104,24.95,31.63,976.8,25.165,33.6,978.61,25.05,38.38
17105,24.96,31.61,976.81,25.16,33.6,978.62,25.035,38.42
17107,24.95,31.6,976.8,25.175,33.61,978.62,25.02,38.45
17108,24.94,31.59,976.78,25.19,33.61,978.6,25.03,38.44
17110,24.935,31.6,976.78,25.175,33.6,978.58,25.04,38.43
17111,24.93,31.62,976.79,25.16,33.58,978.58,25.04,38.42
17113,24.95,31.62,976.79,25.165,33.61,978.59,25.04,38.41
17114,24.97,31.61,976.79,25.17,33.64,978.58,25.04,38.42
17116,24.97,31.6,976.78,25.17,33.61,978.56,25.04,38.43
17117,24.97,31.6,976.78,25.17,33.57,978.56,25.045,38.44
17119,24.95,31.6,976.78,25.17,33.59,978.57,25.05,38.44
17120,24.93,31.59,976.78,25.17,33.61,978.56,25.03,38.44
17122,24.93,31.58,976.78,25.165,33.59,978.54,25.01,38.45
17123,24.93,31.58,976.78,25.16,33.57,978.54,25.025,38.45
17125,24.945,31.6,976.76,25.15,33.59,978.54,25.04,38.45
17126,24.96,31.62,976.74,25.14,33.61,978.54,25.03,38.44
17128,24.965,31.6,976.74,25.15,33.61,978.55,25.02,38.43
17129,24.97,31.57,976.73,25.16,33.62,978.54,25.03,38.42
17131,24.97,31.58,976.74,25.16,33.61,978.54,25.04,38.41
17132,24.97,31.6,976.76,25.16,33.61,978.56,25.04,38.41
17134,24.965,31.6,976.74,25.15,33.61,978.57,25.04,38.41
17135,24.96,31.61,976.72,25.14,33.61,978.55,25.03,38.42
17137,24.96,31.62,976.74,25.14,33.6,978.52,25.02,38.42
17138,24.96,31.64,976.76,25.14,33.59,978.52,25.035,38.4
17140,24.95,31.62,976.76,25.155,33.57,978.52,25.05,38.39
17141,24.94,31.61,976.75,25.17,33.55,978.52,25.045,38.41
17143,24.94,31.61,976.74,25.17,33.58,978.52,25.04,38.43
17144,24.94,31.61,976.72,25.17,33.61,978.5,25.04,38.42
17146,24.94,31.59,976.72,25.155,33.6,978.48,25.04,38.41
17147,24.94,31.57,976.72,25.14,33.58,978.51,25.05,38.39
17149,24.95,31.57,976.72,25.155,33.6,978.54,25.06,38.37
17150,24.96,31.57,976.73,25.17,33.61,978.52,25.04,38.42
17152,24.965,31.58,976.74,25.165,33.61,978.51,25.02,38.47
17153,24.97,31.6,976.74,25.16,33.61,978.5,25.03,38.44
17155,24.965,31.59,976.72,25.165,33.61,978.5,25.04,38.42
17156,24.96,31.58,976.71,25.17,33.6,978.49,25.03,38.42
17158,24.96,31.6,976.71,25.17,33.61,978.48,25.02,38.42
17159,24.96,31.61,976.71,25.17,33.61,978.48,25.02,38.42
17161,24.96,31.61,976.71,25.17,33.61,978.47,25.02,38.41
17162,24.96,31.61,976.71,25.17,33.61,978.48,25.02,38.42
17164,24.96,31.59,976.71,25.15,33.6,978.5,25.02,38.42
17165,24.96,31.57,976.71,25.13,33.59,978.47,25.02,38.4
17167,24.965,31.58,976.7,25.145,33.6,978.44,25.02,38.39
17168,24.97,31.6,976.7,25.16,33.6,978.46,25.035,38.4
17170,24.97,31.6,976.7,25.15,33.61,978.47,25.05,38.42
17171,24.97,31.61,976.69,25.14,33.62,978.48,25.03,38.42
17173,24.965,31.6,976.7,25.155,33.61,978.48,25.01,38.42
17174,24.96,31.58,976.71,25.17,33.6,978.45,25.03,38.42
17176,24.965,31.56,976.7,25.17,33.59,978.43,25.05,38.42
17177,24.97,31.53,976.69,25.17,33.58,978.44,25.045,38.44
17179,24.965,31.56,976.7,25.165,33.56,978.46,25.04,38.45
17180,24.96,31.59,976.7,25.16,33.55,978.45,25.03,38.41
17182,24.96,31.6,976.71,25.165,33.56,978.44,25.02,38.37
17183,24.96,31.62,976.72,25.17,33.57,978.44,25.03,38.39
17185,24.95,31.6,976.72,25.185,33.58,978.44,25.04,38.42
17186,24.94,31.58,976.72,25.2,33.6,978.44,25.04,38.4
17188,24.955,31.61,976.72,25.18,33.58,978.45,25.04,38.39
17189,24.97,31.64,976.71,25.16,33.57,978.44,25.03,38.37
17191,24.965,31.62,976.71,25.16,33.59,978.43,25.02,38.35
17192,24.96,31.59,976.71,25.16,33.61,978.43,25.03,38.37
17194,24.95,31.62,976.68,25.165,33.62,978.43,25.04,38.39
17195,24.94,31.65,976.66,25.17,33.63,978.45,25.03,38.4
17197,24.95,31.63,976.68,25.17,33.63,978.47,25.02,38.42
17198,24.96,31.62,976.69,25.17,33.63,978.46,25.03,38.42
17200,24.965,31.6,976.68,25.165,33.6,978.45,25.04,38.43
17201,24.97,31.58,976.67,25.16,33.57,978.43,25.04,38.41
17203,24.97,31.59,976.67,25.16,33.57,978.41,25.04,38.39
17204,24.97,31.6,976.67,25.16,33.57,978.44,25.03,38.39
17206,24.965,31.6,976.67,25.15,33.57,978.47,25.02,38.39
17207,24.96,31.59,976.67,25.14,33.57,978.45,25.03,38.41
17209,24.965,31.62,976.66,25.15,33.57,978.43,25.04,38.43
17210,24.97,31.64,976.65,25.16,33.57,978.44,25.04,38.43
17212,24.965,31.62,976.66,25.16,33.59,978.45,25.04,38.43
17213,24.96,31.59,976.67,25.16,33.61,978.44,25.04,38.42
17215,24.965,31.6,976.66,25.175,33.61,978.42,25.04,38.41
17216,24.97,31.6,976.65,25.19,33.61,978.42,25.025,38.4
17218,24.965,31.58,976.66,25.175,33.61,978.42,25.01,38.39
17219,24.96,31.56,976.66,25.16,33.62,978.4,25.025,38.39
17221,24.965,31.56,976.66,25.175,33.61,978.39,25.04,38.39
17222,24.97,31.57,976.65,25.19,33.6,978.4,25.04,38.36
17224,24.965,31.59,976.66,25.175,33.59,978.41,25.04,38.33
17225,24.96,31.61,976.66,25.16,33.58,978.4,25.03,38.37
17227,24.965,31.61,976.66,25.175,33.61,978.4,25.02,38.41
17228,24.97,31.61,976.65,25.19,33.64,978.4,25.03,38.38
17230,24.97,31.58,976.66,25.18,33.61,978.4,25.04,38.35
17231,24.97,31.56,976.67,25.17,33.57,978.4,25.04,38.35
17233,24.97,31.56,976.68,25.165,33.58,978.39,25.04,38.35
17234,24.97,31.57,976.68,25.16,33.58,978.38,25.04,38.38
17236,24.98,31.6,976.66,25.16,33.6,978.38,25.04,38.41
17237,24.99,31.63,976.64,25.16,33.61,978.41,25.03,38.42
17239,24.975,31.61,976.66,25.165,33.6,978.44,25.02,38.42
17240,24.96,31.59,976.67,25.17,33.58,978.42,25.03,38.42
17242,24.96,31.6,976.67,25.18,33.56,978.4,25.04,38.43
17243,24.96,31.61,976.67,25.19,33.54,978.42,25.045,38.42
17245,24.975,31.61,976.66,25.18,33.53,978.43,25.05,38.41
17246,24.99,31.61,976.65,25.17,33.52,978.41,25.045,38.41
17248,24.98,31.63,976.66,25.165,33.54,978.39,25.04,38.41
17249,24.97,31.65,976.67,25.16,33.55,978.41,25.045,38.42
17251,24.965,31.63,976.66,25.165,33.56,978.43,25.05,38.44
17252,24.96,31.61,976.66,25.17,33.58,978.42,25.045,38.41
17254,24.96,31.6,976.66,25.165,33.58,978.42,25.04,38.38
17255,24.96,31.58,976.67,25.16,33.58,978.4,25.04,38.39
17257,24.945,31.6,976.68,25.16,33.58,978.39,25.04,38.39
17258,24.93,31.63,976.68,25.16,33.57,978.38,25.05,38.39
17260,24.945,31.6,976.67,25.145,33.58,978.38,25.06,38.38
17261,24.96,31.57,976.66,25.13,33.59,978.39,25.05,38.38
17263,24.95,31.58,976.68,25.145,33.6,978.4,25.04,38.38
17264,24.94,31.58,976.7,25.16,33.61,978.4,25.03,38.38
17266,24.935,31.6,976.7,25.15,33.6,978.41,25.02,38.38
17267,24.93,31.61,976.69,25.14,33.59,978.41,25.035,38.39
17269,24.95,31.6,976.69,25.15,33.57,978.41,25.05,38.39
17270,24.97,31.6,976.69,25.16,33.55,978.42,25.045,38.4
17272,24.965,31.6,976.68,25.16,33.56,978.44,25.04,38.42
17273,24.96,31.59,976.68,25.16,33.57,978.43,25.045,38.4
17275,24.965,31.6,976.68,25.165,33.58,978.42,25.05,38.38
17276,24.97,31.62,976.69,25.17,33.6,978.42,25.045,38.38
17278,24.965,31.63,976.68,25.17,33.63,978.42,25.04,38.38
17279,24.96,31.65,976.68,25.17,33.66,978.42,25.04,38.38
17281,24.96,31.63,976.68,25.165,33.63,978.41,25.04,38.37
17282,24.96,31.62,976.67,25.16,33.6,978.42,25.04,38.36
17284,24.965,31.6,976.67,25.15,33.58,978.43,25.04,38.35
17285,24.97,31.58,976.67,25.14,33.57,978.44,25.04,38.36
17287,24.955,31.6,976.68,25.15,33.58,978.45,25.04,38.37
17288,24.94,31.63,976.69,25.16,33.6,978.44,25.025,38.36
17290,24.94,31.6,976.68,25.16,33.61,978.42,25.01,38.35
17291,24.94,31.58,976.68,25.16,33.61,978.43,25.015,38.35
17293,24.935,31.6,976.68,25.165,33.61,978.44,25.02,38.35
17294,24.93,31.61,976.69,25.17,33.6,978.44,25.02,38.35
17296,24.945,31.62,976.7,25.165,33.58,978.44,25.02,38.35
17297,24.96,31.62,976.7,25.16,33.57,978.44,25.015,38.36
17299,24.965,31.61,976.7,25.16,33.57,978.45,25.01,38.38
17300,24.97,31.6,976.71,25.16,33.57,978.46,25.025,38.38
17302,24.965,31.6,976.72,25.16,33.59,978.46,25.04,38.37
17303,24.96,31.59,976.72,25.16,33.61,978.44,25.03,38.38
17305,24.945,31.61,976.72,25.15,33.61,978.43,25.02,38.38
17306,24.93,31.63,976.72,25.14,33.61,978.43,25.035,38.38
17308,24.945,31.61,976.73,25.15,33.61,978.43,25.05,38.37
17309,24.96,31.59,976.74,25.16,33.62,978.44,25.045,38.39
17311,24.95,31.6,976.73,25.16,33.62,978.44,25.04,38.42
